customer_unique_id,customer_city,customer_state,order_approved_at,order_id,delivery_time_days,seller_id,seller_state,Category,subcategory,payment_type,payment_installments,price,freight_value,payment_value,order_day,review_score,Recency,Frequency,Monetary,cluster_6,cluster_name,Recency_Month,Recency_Period,Frequency_Period,Lifespan,Lifespan_Month,Lifespan_Period,delivery_time_days_bins
63ed7a2e00af681d720e8a93d555c987,itabuna,BA,2018-07-19,08c94cca559ddccd243fc551e088b856,12,1336efc61c316ddf92c899eb817f7cae,SP,Other,pet_shop,credit_card,4,18.0,22.06,40.06,Thursday,5,39,1,40.06,0,Sleeping Giant,1,<=3 Month,1 times,39,1,<=3 Month,slow
07e0e472a351d2ea0a1130ecc7c2d2e4,belo horizonte,MG,2017-11-18,4f5dafaf09552e7aa5747ae0cb84ffc6,9,1336efc61c316ddf92c899eb817f7cae,SP,Other,pet_shop,boleto,1,28.0,15.1,43.1,Thursday,4,282,1,43.1,4,Big Spenders,9,7-9 Month,1 times,282,9,7-9 Month,normal
2c8189bf1c5697e1a59cae606e632784,juiz de fora,MG,2017-02-12,4064338b1a0771e658af6c71d3fa2604,13,1336efc61c316ddf92c899eb817f7cae,SP,Other,pet_shop,credit_card,2,129.0,15.07,144.07,Sunday,4,561,1,144.07,2,Churn Risk,18,>12 Month,1 times,561,18,>12 Month,slow
dfc02cf6b5c4222c8d5408ad15acb02f,campo grande,MS,2017-01-22,cee2ddf4087d91aaf4874fc1436f9901,12,1336efc61c316ddf92c899eb817f7cae,SP,Other,pet_shop,credit_card,5,149.0,21.36,170.36,Sunday,5,582,1,170.36,2,Churn Risk,19,>12 Month,1 times,582,19,>12 Month,slow
3a649b3c6b379a427fa6f4a5f646a43d,diadema,SP,2017-08-11,451ef728c85c9cb2765159e30f4fa021,6,1336efc61c316ddf92c899eb817f7cae,SP,Other,pet_shop,credit_card,3,74.0,12.86,86.86,Friday,4,381,1,86.86,4,Big Spenders,12,>12 Month,1 times,381,12,>12 Month,quick
49b7ce0bbcdb46b33e896055cd492e81,ilheus,BA,2017-05-24,9320dfc3fd49dc6e3fb9f688c8ea6c37,19,1336efc61c316ddf92c899eb817f7cae,SP,Other,pet_shop,credit_card,10,154.0,64.66,218.66,Wednesday,3,460,1,218.66,2,Churn Risk,15,>12 Month,1 times,460,15,>12 Month,?
ac468091d4656aff5479629d06427b1a,sao paulo,SP,2017-02-20,e1019f2695c5dab494b7efb92c9a0b6f,9,1336efc61c316ddf92c899eb817f7cae,SP,Other,pet_shop,voucher,1,22.0,10.96,32.96,Monday,5,553,1,32.96,4,Big Spenders,18,>12 Month,1 times,553,18,>12 Month,normal
abe6e71cf427fdd91fb41fa6a6cd2fb8,sao paulo,SP,2018-04-25,251aa2c943f75ad00a62107e4a9e83ec,5,1336efc61c316ddf92c899eb817f7cae,SP,Other,pet_shop,credit_card,1,36.0,13.71,49.71,Wednesday,5,124,1,49.71,0,Sleeping Giant,4,4-6 Month,1 times,124,4,4-6 Month,quick
c30151a3a818429710583e4841739519,fernandopolis,SP,2018-01-20,2339f2753971c30de3edcc1d6011d360,7,1336efc61c316ddf92c899eb817f7cae,SP,Other,pet_shop,credit_card,3,139.9,13.32,153.22,Saturday,5,219,1,153.22,1,Newcomers,7,7-9 Month,1 times,219,7,7-9 Month,normal
fd09c64a101e3eff4adbca1b28552514,ferraz de vasconcelos,SP,2017-08-17,496b684eee1a0958406cc2e50a80dca8,8,1336efc61c316ddf92c899eb817f7cae,SP,Other,pet_shop,credit_card,3,39.0,13.37,52.37,Thursday,5,375,1,52.37,4,Big Spenders,12,>12 Month,1 times,375,12,>12 Month,normal
2e99a768d2ba4e4a4048baed647f9399,sao paulo,SP,2017-07-23,56ccc1571462d48192dc45fba66fb7d5,5,1336efc61c316ddf92c899eb817f7cae,SP,Other,pet_shop,credit_card,2,38.0,12.69,50.69,Sunday,5,400,1,50.69,4,Big Spenders,13,>12 Month,1 times,400,13,>12 Month,quick
dd6a4fc9425bbe08b6b0f01f924ae033,sao paulo,SP,2017-08-20,d065b09029154302dc8262cb309fe614,4,1336efc61c316ddf92c899eb817f7cae,SP,Other,pet_shop,credit_card,3,159.0,12.61,171.61,Sunday,5,372,1,171.61,2,Churn Risk,12,>12 Month,1 times,372,12,>12 Month,quick
f2ee18f21a0465d98a1861c0217d3bdb,sao paulo,SP,2017-07-25,de694f11ec11e5fe9863ef978ebee3dc,4,1336efc61c316ddf92c899eb817f7cae,SP,Other,pet_shop,boleto,1,74.0,12.02,86.02,Saturday,4,398,1,86.02,4,Big Spenders,13,>12 Month,1 times,398,13,>12 Month,quick
4fec36fae74fed9693516946dd472e67,sao leopoldo,RS,2017-07-07,b26ee85b15728fcd633f442f61e8c828,10,4e922959ae960d389249c378d1c939f5,SP,Other,pet_shop,credit_card,2,120.0,16.6,136.6,Thursday,3,416,1,136.6,2,Churn Risk,13,>12 Month,1 times,416,13,>12 Month,slow
ea1911ed62148970629c4b0824f9061a,itajai,SC,2017-05-11,c56ae3a36b8942fb185a2c02c46fba20,8,4e922959ae960d389249c378d1c939f5,SP,Other,pet_shop,credit_card,3,120.0,16.6,136.6,Thursday,5,473,1,136.6,2,Churn Risk,15,>12 Month,1 times,473,15,>12 Month,normal
b2b02a3da4c9e3cbc83700b0a482d130,canoas,RS,2017-04-16,0c139f0f63f0a404368637f931e98d01,12,4e922959ae960d389249c378d1c939f5,SP,Other,pet_shop,credit_card,2,120.0,17.68,137.68,Sunday,2,498,1,137.68,2,Churn Risk,16,>12 Month,1 times,498,16,>12 Month,slow
7c6524bb8db0dc8e7a4d3bb8029dc321,paco do lumiar,MA,2017-08-31,1b99f13e8fda59c0a43efdbe69e16c8c,13,4e922959ae960d389249c378d1c939f5,SP,Other,pet_shop,credit_card,6,120.0,36.16,156.16,Thursday,5,361,1,156.16,2,Churn Risk,12,>12 Month,1 times,361,12,>12 Month,slow
3088a0262a86eb4882b0df026cbe9f51,herval d'oeste,SC,2017-08-09,82e92636cb6064e36f4d3cfc7cfb6655,15,4e922959ae960d389249c378d1c939f5,SP,Other,pet_shop,credit_card,5,120.0,16.6,136.6,Wednesday,4,383,1,136.6,2,Churn Risk,12,>12 Month,1 times,383,12,>12 Month,?
5b393d31d0c95acec0bc78472596d668,lagoa vermelha,RS,2017-10-27,44e91d629da568d5df404a8dc5895336,11,4e922959ae960d389249c378d1c939f5,SP,Other,pet_shop,credit_card,8,139.0,18.22,157.22,Friday,5,304,1,157.22,1,Newcomers,10,>12 Month,1 times,304,10,>12 Month,slow
3097c7718bd45601b140e7336e79dfc3,goiania,GO,2017-07-20,61790fe4ff4404bb97422d5a31978cb9,12,4e922959ae960d389249c378d1c939f5,SP,Other,pet_shop,credit_card,5,120.0,16.6,136.6,Thursday,5,403,1,136.6,2,Churn Risk,13,>12 Month,1 times,403,13,>12 Month,slow
0f38be261b1ce88f9d58567d75202548,teresina,PI,2017-06-07,25ad7e1f73b3d882afca3825580afaa2,12,4e922959ae960d389249c378d1c939f5,SP,Other,pet_shop,credit_card,1,120.0,36.16,156.16,Wednesday,5,446,1,156.16,2,Churn Risk,14,>12 Month,1 times,446,14,>12 Month,slow
07e7c156cd5b798b8c83dda4d5c51d7e,sao sebastiao do cai,RS,2017-08-21,72c8f22acc8e3ccdb8fd335aef2c00a2,4,4e922959ae960d389249c378d1c939f5,SP,Other,pet_shop,credit_card,2,120.0,16.6,136.6,Monday,5,371,1,136.6,2,Churn Risk,12,>12 Month,1 times,371,12,>12 Month,quick
f47a531a66bde7d4f0e085818fa2d733,florianopolis,SC,2017-05-02,d3d77ac289fa018592f73d730cbbdcd4,20,4e922959ae960d389249c378d1c939f5,SP,Other,pet_shop,credit_card,3,120.0,16.05,136.05,Tuesday,5,482,1,136.05,2,Churn Risk,16,>12 Month,1 times,482,16,>12 Month,?
b73035df3e5715ebf55de1d014807649,sao luis,MA,2018-01-15,2f78f892f107dc4638cc196dbfee6ba2,22,4e922959ae960d389249c378d1c939f5,SP,Other,pet_shop,credit_card,4,139.0,38.52,177.52,Monday,4,224,1,177.52,1,Newcomers,7,7-9 Month,1 times,224,7,7-9 Month,?
1d72aaec15863f7532b2dbf4a5c4247d,sao carlos,SP,2017-08-31,b1ce066aa23dcefeebf1950f0da07bc7,11,4e922959ae960d389249c378d1c939f5,SP,Other,pet_shop,credit_card,2,120.0,13.18,133.18,Thursday,5,361,1,133.18,2,Churn Risk,12,>12 Month,1 times,361,12,>12 Month,slow
38806dfba945f3f1f45c25d8f56bad04,balneario camboriu,SC,2017-07-11,29964b4c50c938f079b2c345c7ea0eea,10,4e922959ae960d389249c378d1c939f5,SP,Other,pet_shop,boleto,1,120.0,16.6,136.6,Saturday,5,412,1,136.6,2,Churn Risk,13,>12 Month,1 times,412,13,>12 Month,slow
edc95f0f6da7d599d1ab5b569567447f,joinville,SC,2017-04-23,986bc2d6613975f7fd8c8e203a90b782,17,4e922959ae960d389249c378d1c939f5,SP,Other,pet_shop,credit_card,2,120.0,16.05,136.05,Sunday,4,491,1,136.05,2,Churn Risk,16,>12 Month,1 times,491,16,>12 Month,?
00b0595d2b0f0b838edb7fbc749ea644,jacobina,BA,2017-07-29,1b1e286604c515e5961b55551d7751fe,12,4e922959ae960d389249c378d1c939f5,SP,Other,pet_shop,credit_card,3,120.0,18.41,138.41,Saturday,5,394,1,138.41,2,Churn Risk,13,>12 Month,1 times,394,13,>12 Month,slow
408bafb8bc6b6c59e16f88d55ee598b7,pacaembu,SP,2018-04-10,7a2e1d164ce4fbeacd571c98adda74b6,7,6d66611d7c44cc30ce351abc49a68421,SP,Other,pet_shop,credit_card,1,63.9,14.54,78.44,Monday,3,139,1,78.44,0,Sleeping Giant,4,4-6 Month,1 times,139,4,4-6 Month,normal
8f05a9a828925b59cd69829ee9493481,vitoria da conquista,BA,2018-01-16,f9ae93cf1664881693318b7684ab45b3,14,6d66611d7c44cc30ce351abc49a68421,SP,Other,pet_shop,boleto,1,59.9,19.66,79.56,Sunday,1,223,1,79.56,0,Sleeping Giant,7,7-9 Month,1 times,223,7,7-9 Month,?
0fb1148686f3e29db5a61aad97bfdd44,sao leopoldo,RS,2017-02-16,d4a443b2282d626f6ce4341acaf39349,13,6d66611d7c44cc30ce351abc49a68421,SP,Other,pet_shop,credit_card,2,59.9,17.26,77.16,Thursday,5,557,1,77.16,4,Big Spenders,18,>12 Month,1 times,557,18,>12 Month,slow
f48ef7d049a41b86550533b5a914fe82,belem,PA,2018-07-31,fa3bef56b181acc039313f37d131a068,15,6d66611d7c44cc30ce351abc49a68421,SP,Other,pet_shop,credit_card,6,49.9,20.62,70.52,Tuesday,5,27,1,70.52,0,Sleeping Giant,0,<=3 Month,1 times,27,0,<=3 Month,?
b7de6c9f695cb25fa5b26ccafd65c3df,sao paulo,SP,2017-09-05,7ef3b5a97b46c5f804765c88b291d34a,3,6d66611d7c44cc30ce351abc49a68421,SP,Other,pet_shop,credit_card,7,59.9,11.73,71.63,Monday,5,356,1,71.63,4,Big Spenders,11,>12 Month,1 times,356,11,>12 Month,quick
c6ae2f5339ac5bb838d44815b405f998,garibaldi,RS,2018-05-09,717422da33a6dfea9fe02c801b3a708c,6,6d66611d7c44cc30ce351abc49a68421,SP,Other,pet_shop,credit_card,1,63.9,23.03,86.93,Wednesday,4,110,1,86.93,0,Sleeping Giant,3,<=3 Month,1 times,110,3,<=3 Month,quick
199b0b2db8a26a5233a1de5383b02fd1,curitibanos,SC,2017-02-10,d029b3091a68a8ab2e4ed9cf13c5a1c7,19,6d66611d7c44cc30ce351abc49a68421,SP,Other,pet_shop,credit_card,1,59.9,15.63,75.53,Friday,5,563,1,75.53,4,Big Spenders,18,>12 Month,1 times,563,18,>12 Month,?
36bf041525639c3bc22a194fc2888de5,itapevi,SP,2017-02-13,ac91b5810b959182a8f4366cef85eb59,8,6d66611d7c44cc30ce351abc49a68421,SP,Other,pet_shop,credit_card,1,59.9,11.81,71.71,Monday,5,560,1,71.71,4,Big Spenders,18,>12 Month,1 times,560,18,>12 Month,normal
31b5e7b0290cf70ac603e77f85efb53f,monte alto,SP,2017-10-19,d1317386b0c2c4396a15bc89ec59b04c,6,6d66611d7c44cc30ce351abc49a68421,SP,Other,pet_shop,boleto,1,59.9,13.44,73.34,Tuesday,5,312,1,73.34,4,Big Spenders,10,>12 Month,1 times,312,10,>12 Month,quick
502957d47617693ec553c3b645f1dcab,osasco,SP,2018-02-06,3ca7b3fb51ca030ccab5b14f9b68cbf7,2,6d66611d7c44cc30ce351abc49a68421,SP,Other,pet_shop,boleto,1,59.9,11.73,71.63,Monday,3,202,1,71.63,0,Sleeping Giant,6,4-6 Month,1 times,202,6,4-6 Month,quick
472b4749ae32cece39b31bea32014875,sao paulo,SP,2017-10-04,6ab8dac189301e155d1ff9208d98db3f,3,6d66611d7c44cc30ce351abc49a68421,SP,Other,pet_shop,voucher,1,59.9,11.73,71.63,Wednesday,3,327,1,71.63,4,Big Spenders,10,>12 Month,1 times,327,10,>12 Month,quick
6484b8245e206f9421a11e441ecfa5b1,cotia,SP,2018-02-17,a1102ae16d394581791ecaf53f5aec6f,4,6d66611d7c44cc30ce351abc49a68421,SP,Other,pet_shop,boleto,1,63.9,11.73,75.63,Thursday,4,191,1,75.63,0,Sleeping Giant,6,4-6 Month,1 times,191,6,4-6 Month,quick
ca19a17e381182923b66007a351574b7,foz do iguacu,PR,2017-05-16,89e954a7919e964597b60e9f016df7fd,9,718539d38d07dd351c76db862760e2e2,SP,Other,pet_shop,credit_card,1,32.64,15.1,47.74,Monday,5,468,1,47.74,4,Big Spenders,15,>12 Month,1 times,468,15,>12 Month,normal
6f5b9e28a0abfb51e391191320d33a56,teofilo otoni,MG,2017-06-05,962debbd5f682617761de8b0f7789bc5,8,718539d38d07dd351c76db862760e2e2,SP,Other,pet_shop,credit_card,1,32.64,15.1,47.74,Monday,5,448,1,47.74,4,Big Spenders,14,>12 Month,1 times,448,14,>12 Month,normal
e2be60aeb476ae8d65f5e800f1fa32a2,rio bonito,RJ,2017-08-24,d6c5dca773097a2319454e361da874d6,7,718539d38d07dd351c76db862760e2e2,SP,Other,pet_shop,credit_card,2,32.64,17.6,50.24,Thursday,4,368,1,50.24,4,Big Spenders,12,>12 Month,1 times,368,12,>12 Month,normal
9749628809ac25a989c65fd65ba546b3,itapetininga,SP,2017-04-26,6bcf3c377d6129005ea42c8a6a635077,9,718539d38d07dd351c76db862760e2e2,SP,Other,pet_shop,credit_card,1,32.64,10.96,43.6,Wednesday,5,488,1,43.6,4,Big Spenders,16,>12 Month,1 times,488,16,>12 Month,normal
11b47516f8f6a42105b9807903ede333,itaperuna,RJ,2017-05-11,464b622b9d163f8703cdfe7e0f24f8fc,8,718539d38d07dd351c76db862760e2e2,SP,Other,pet_shop,credit_card,4,32.64,15.1,47.74,Thursday,5,473,1,47.74,4,Big Spenders,15,>12 Month,1 times,473,15,>12 Month,normal
24b9c4a58f427e05fdfa987e3ed4f6d1,rio de janeiro,RJ,2017-09-14,3438e39477d8c19d943ac5353b6e9f64,6,718539d38d07dd351c76db862760e2e2,SP,Other,pet_shop,credit_card,4,32.64,16.6,49.24,Thursday,5,347,1,49.24,4,Big Spenders,11,>12 Month,1 times,347,11,>12 Month,quick
10f491b45dd28d61468b8293b65c9bd8,rio de janeiro,RJ,2017-09-19,8d97d9eb429ce8f65870fff4d319699e,9,718539d38d07dd351c76db862760e2e2,SP,Other,pet_shop,credit_card,1,32.64,16.6,49.24,Tuesday,5,342,1,49.24,4,Big Spenders,11,>12 Month,1 times,342,11,>12 Month,normal
3876ec7cd0c3892a45b8a3a13a6472f3,sao sebastiao,SP,2017-06-23,58335754a550554ff0d43f47d488784f,6,718539d38d07dd351c76db862760e2e2,SP,Other,pet_shop,credit_card,3,32.64,13.37,46.01,Friday,5,430,1,46.01,4,Big Spenders,14,>12 Month,1 times,430,14,>12 Month,quick
789593d552a1bb3bb5318161ddc8f2b5,santos,SP,2017-06-26,bbb0f163b011eec0c55e5b764f7811cf,2,718539d38d07dd351c76db862760e2e2,SP,Other,pet_shop,credit_card,4,75.5,28.11,103.61,Monday,5,427,1,103.61,2,Churn Risk,14,>12 Month,1 times,427,14,>12 Month,quick
1dd356a5b9f5f8625c7947e4c2d1db8d,sao paulo,SP,2017-06-03,6f4452481a003461b40a81ffa3605ac6,4,718539d38d07dd351c76db862760e2e2,SP,Other,pet_shop,boleto,1,12.99,9.34,22.33,Friday,5,450,1,22.33,4,Big Spenders,15,>12 Month,1 times,450,15,>12 Month,quick
d9e346c9457c32db8cbaab245459d799,praia grande,SP,2017-06-27,2af4817f66a5aeb427fc06e41204bc7b,3,718539d38d07dd351c76db862760e2e2,SP,Other,pet_shop,credit_card,1,12.99,9.74,22.73,Tuesday,5,426,1,22.73,4,Big Spenders,14,>12 Month,1 times,426,14,>12 Month,quick
ddab48f8db8e904bfdf150aad88ab731,garanhuns,PE,2017-07-12,d6a4e0f6f17d5eda710c204339ec6e51,22,718539d38d07dd351c76db862760e2e2,SP,Other,pet_shop,credit_card,1,36.8,28.75,65.55,Wednesday,5,411,1,65.55,4,Big Spenders,13,>12 Month,1 times,411,13,>12 Month,?
217b6c21aca891bb3e5577f2d928a02f,sao paulo,SP,2017-09-19,8748f09f5b3de56a89acecb0b56618ae,2,718539d38d07dd351c76db862760e2e2,SP,Other,pet_shop,credit_card,1,36.8,11.73,48.53,Tuesday,4,342,1,48.53,4,Big Spenders,11,>12 Month,1 times,342,11,>12 Month,quick
0181f57a87c6a2f0e0fe2807f67aef0e,pedro leopoldo,MG,2017-05-10,e79251fae4e104ec51b1ba71a53bed1a,8,718539d38d07dd351c76db862760e2e2,SP,Other,pet_shop,credit_card,2,13.99,15.11,29.1,Wednesday,5,474,1,29.1,4,Big Spenders,15,>12 Month,1 times,474,15,>12 Month,normal
6482034a22aaf6fbd2a2d23424debe3d,mirai,MG,2017-09-05,a38d26fb97127e35808c504ef9872905,13,718539d38d07dd351c76db862760e2e2,SP,Other,pet_shop,boleto,1,32.64,17.6,50.24,Sunday,4,356,1,50.24,4,Big Spenders,11,>12 Month,1 times,356,11,>12 Month,slow
9857e4db965c7dfd0edf19dc8564abc1,curitiba,PR,2017-08-28,681a682245f1fd55f98d1be23c2ffbe1,8,718539d38d07dd351c76db862760e2e2,SP,Other,pet_shop,credit_card,1,32.64,14.1,46.74,Monday,5,364,1,46.74,4,Big Spenders,12,>12 Month,1 times,364,12,>12 Month,normal
f110e877b3695aeadaa602a2b8d8a6c5,ribeirao preto,SP,2017-08-25,2b4f5c83b6126ea43058d397a83fd0a7,6,718539d38d07dd351c76db862760e2e2,SP,Other,pet_shop,credit_card,1,32.64,11.85,44.49,Friday,4,367,1,44.49,4,Big Spenders,12,>12 Month,1 times,367,12,>12 Month,quick
624ddea0a7efc078dcb7d99117f55769,aracaju,SE,2017-08-17,2188019060b6276ae9fc889917f6d5cb,8,718539d38d07dd351c76db862760e2e2,SP,Other,pet_shop,credit_card,5,32.64,21.15,53.79,Wednesday,5,375,1,53.79,4,Big Spenders,12,>12 Month,1 times,375,12,>12 Month,normal
53e9da4c7a9d53060628784c2d2c2921,sao jose,SC,2017-05-23,cb5c4ea12e93c16a94c2bf3dbafa0fe1,16,718539d38d07dd351c76db862760e2e2,SP,Other,pet_shop,credit_card,2,36.8,14.1,50.9,Tuesday,5,461,1,50.9,4,Big Spenders,15,>12 Month,1 times,461,15,>12 Month,?
99c9cd802ed7712af954de561997105d,contagem,MG,2017-08-27,60639cf6e21b03e84ac060960347b628,13,718539d38d07dd351c76db862760e2e2,SP,Other,pet_shop,credit_card,1,36.8,16.6,53.4,Sunday,3,365,1,53.4,4,Big Spenders,12,>12 Month,1 times,365,12,>12 Month,slow
d2e23ff3c5cfc8bb4f3a589735abdec7,rio de janeiro,RJ,2017-07-01,afa55ffba5406e8d57a55d54dbc341dd,11,718539d38d07dd351c76db862760e2e2,SP,Other,pet_shop,credit_card,4,32.64,14.1,46.74,Saturday,3,422,1,46.74,4,Big Spenders,14,>12 Month,1 times,422,14,>12 Month,slow
d095bbc1bb5524e10c78879cceb862d8,sao paulo,SP,2017-07-28,807451448a665b991d8608a4890e6059,7,718539d38d07dd351c76db862760e2e2,SP,Other,pet_shop,credit_card,2,32.64,7.78,40.42,Friday,5,395,1,40.42,4,Big Spenders,13,>12 Month,1 times,395,13,>12 Month,normal
e826d75e1a32de5192ceb48b08b358d0,cotia,SP,2018-05-18,473827dcccc5dc6888a85e17f4965ed4,4,76d5af76d0271110f9af36c92573f765,SP,Other,pet_shop,credit_card,1,38.7,8.29,46.99,Thursday,1,101,1,46.99,0,Sleeping Giant,3,<=3 Month,1 times,101,3,<=3 Month,quick
8ae811f1cb9bdf616b018c95f923b3cf,itabirito,MG,2018-01-12,062fb51d4257a8a7ef0bb5df1becde54,11,76d5af76d0271110f9af36c92573f765,SP,Other,pet_shop,credit_card,1,21.9,15.1,37.0,Friday,5,227,1,37.0,0,Sleeping Giant,7,7-9 Month,1 times,227,7,7-9 Month,slow
b08ce5cc88f8fa3b6f506bb34a8df193,ibiuna,SP,2018-04-24,a28535f14ee96c734e574170b72034aa,10,76d5af76d0271110f9af36c92573f765,SP,Other,pet_shop,credit_card,1,75.6,12.97,88.57,Saturday,3,125,1,88.57,0,Sleeping Giant,4,4-6 Month,1 times,125,4,4-6 Month,slow
2a3977438f5717f0ad181840e52a14a0,campinas,SP,2018-01-03,d2abd29e33eb16f9db328c6fc2b474f8,5,76d5af76d0271110f9af36c92573f765,SP,Other,pet_shop,credit_card,1,9.9,7.78,17.68,Wednesday,5,236,1,17.68,0,Sleeping Giant,7,7-9 Month,1 times,236,7,7-9 Month,quick
3c6a129878a1d2276b8ba85df461d8dc,para de minas,MG,2018-01-16,7f09bca31b66e6df150a8030c5a534cf,7,76d5af76d0271110f9af36c92573f765,SP,Other,pet_shop,boleto,1,32.49,15.1,47.59,Monday,5,223,1,47.59,0,Sleeping Giant,7,7-9 Month,1 times,223,7,7-9 Month,normal
d79ad92ab8927ca19d338a58c80e33af,bauru,SP,2018-06-14,92c6a0e7135d80a425089fdd95362c22,6,76d5af76d0271110f9af36c92573f765,SP,Other,pet_shop,credit_card,4,31.4,12.88,44.28,Thursday,4,74,1,44.28,0,Sleeping Giant,2,<=3 Month,1 times,74,2,<=3 Month,quick
bbbea7f167264b7236e4459dcb0a8838,rio de janeiro,RJ,2018-04-10,ace58598846c21f25ac62b735a436731,6,70c27847eca8195c983ed7e798c56743,RJ,Other,pet_shop,credit_card,2,134.0,7.96,141.96,Monday,5,139,1,141.96,3,Loyalist,4,4-6 Month,1 times,139,4,4-6 Month,quick
26d9c3ebd515f9db93f1f8cf8702c789,divinopolis,MG,2018-04-05,fb69c7597d5c2d0f839030ab8618f54c,20,70c27847eca8195c983ed7e798c56743,RJ,Other,pet_shop,credit_card,1,134.0,18.82,152.82,Thursday,5,144,1,152.82,3,Loyalist,4,4-6 Month,1 times,144,4,4-6 Month,?
bd748b6890efcaa0e79187653b2d6a91,belo horizonte,MG,2018-04-18,e29f9529525910e5629fdf7a2e569dbf,14,70c27847eca8195c983ed7e798c56743,RJ,Other,pet_shop,credit_card,10,134.0,15.82,149.82,Wednesday,5,131,1,149.82,3,Loyalist,4,4-6 Month,1 times,131,4,4-6 Month,?
32ff4aa9ad6876a4bf08e7afad79a2d2,petropolis,RJ,2018-04-07,cdd7d95ef2e9701ad29741c3f827bcd4,7,70c27847eca8195c983ed7e798c56743,RJ,Other,pet_shop,credit_card,4,134.0,7.96,141.96,Saturday,4,142,1,141.96,3,Loyalist,4,4-6 Month,1 times,142,4,4-6 Month,normal
e44a59cd3178714eaf095face6112af5,rio de janeiro,RJ,2018-08-23,bafef85881303806cc2d726bda04dfd7,4,70c27847eca8195c983ed7e798c56743,RJ,Other,pet_shop,boleto,1,59.99,7.84,67.83,Wednesday,5,4,1,67.83,0,Sleeping Giant,0,<=3 Month,1 times,4,0,<=3 Month,quick
81f3e3289b23460a82aa60a77017d421,sao paulo,SP,2018-08-21,750cb0e4a410a52a77ea1718a489393e,9,70c27847eca8195c983ed7e798c56743,RJ,Other,pet_shop,credit_card,1,69.99,15.59,85.58,Tuesday,5,6,1,85.58,0,Sleeping Giant,0,<=3 Month,1 times,6,0,<=3 Month,normal
2985795121ad4d51185c81a2e49b89fc,cariacica,ES,2018-08-10,95be8cd93b77a78622e9a813b31cc0df,12,70c27847eca8195c983ed7e798c56743,RJ,Other,pet_shop,credit_card,1,69.99,15.59,85.58,Friday,5,17,1,85.58,0,Sleeping Giant,0,<=3 Month,1 times,17,0,<=3 Month,slow
e6a6087fe725b972df2b8077713ab92f,sao paulo,SP,2018-05-02,7449c09ba5f15012c1927e8230c8fd07,8,70c27847eca8195c983ed7e798c56743,RJ,Other,pet_shop,credit_card,1,114.99,15.68,130.67,Wednesday,1,117,1,130.67,3,Loyalist,3,<=3 Month,1 times,117,3,<=3 Month,normal
2fa6601f8fb9ea21a06d5633f7ef96f6,botucatu,SP,2018-08-22,32ddbd4844f4963945fcecc9129d6fb8,8,70c27847eca8195c983ed7e798c56743,RJ,Other,pet_shop,debit_card,1,112.99,18.89,131.88,Wednesday,5,5,1,131.88,3,Loyalist,0,<=3 Month,1 times,5,0,<=3 Month,normal
cbbdb73111a07580278c05841b71e891,capao bonito,SP,2018-04-10,70613a4d0fcc3ad95dd80f90a7d05a59,16,70c27847eca8195c983ed7e798c56743,RJ,Other,pet_shop,credit_card,3,190.0,19.21,209.21,Tuesday,5,139,1,209.21,3,Loyalist,4,4-6 Month,1 times,139,4,4-6 Month,?
8fc0fc75220896ec20902c2e4a282f83,rio de janeiro,RJ,2018-07-23,49e6f4ed0034a19d7c8051244c8d64ba,4,70c27847eca8195c983ed7e798c56743,RJ,Other,pet_shop,debit_card,1,194.99,8.79,203.78,Monday,5,35,1,203.78,3,Loyalist,1,<=3 Month,1 times,35,1,<=3 Month,quick
58288306e7fc1fbe015d492f3b292385,sao jose dos campos,SP,2018-04-13,e9ed35393653f0ebbc1d792ba5ed1447,12,70c27847eca8195c983ed7e798c56743,RJ,Other,pet_shop,credit_card,1,197.0,19.26,216.26,Friday,5,136,1,216.26,3,Loyalist,4,4-6 Month,1 times,136,4,4-6 Month,slow
5cbb4434b22b272315655de6df0fcd27,santa adelia,SP,2018-04-05,ef32d0ec67bd0ab2ea40c31c3f44571a,14,70c27847eca8195c983ed7e798c56743,RJ,Other,pet_shop,credit_card,3,190.0,19.21,209.21,Thursday,5,144,1,209.21,3,Loyalist,4,4-6 Month,1 times,144,4,4-6 Month,?
f11e8efa1972ccd3da94cc9ba36b88ae,itaquaquecetuba,SP,2018-04-16,6d04d37febb3507a35abc6f37bf14d97,10,70c27847eca8195c983ed7e798c56743,RJ,Other,pet_shop,credit_card,2,191.0,16.22,207.22,Monday,5,133,1,207.22,3,Loyalist,4,4-6 Month,1 times,133,4,4-6 Month,slow
b0defb480db685a5279ca42935c58fe7,rio de janeiro,RJ,2018-08-10,ab34db6c283d8f91f11773a52711c317,6,70c27847eca8195c983ed7e798c56743,RJ,Other,pet_shop,credit_card,2,168.99,8.6,177.59,Friday,5,17,1,177.59,3,Loyalist,0,<=3 Month,1 times,17,0,<=3 Month,quick
f29183f28f08e038e3bafe8d9fa9d760,itaparica,BA,2018-05-30,176047e99b8d67f011ec8cf606497f41,15,70c27847eca8195c983ed7e798c56743,RJ,Other,pet_shop,credit_card,1,168.49,19.87,188.36,Wednesday,5,89,1,188.36,3,Loyalist,2,<=3 Month,1 times,89,2,<=3 Month,?
