customer_unique_id,Recency,Frequency,Monetary,R_rank,F_rank,M_rank,F_rank_boxcox,M_rank_boxcox,R_rank_boxcox
3724bfc68569cc4df876284536b8add9,364,1,338.64,201.0,1.0,1442.0,0.0,240.284878193724,147.3776320607158
375beeae21434d7c54c4c2ff5bad9e42,21,1,164.97,518.0,1.0,1107.0,0.0,199.09296289210647,356.6257936654046
3771603dd4c501660a60a33415653aa0,111,1,253.38,434.0,1.0,1333.0,0.0,227.22499540083356,302.410370795367
377cf1e8910e3613f1456bbe57483ade,159,1,327.01,390.0,1.0,1426.0,0.0,238.38645641440883,273.7208389455385
37a37a6bed18e2117e1896597a539b21,26,1,148.53,513.0,1.0,1021.0,0.0,187.9544946891616,353.4172243701427
37adf8e8b637c6ab66beafbd470451a4,124,1,111.03,422.0,1.0,705.0,0.0,144.34633126464394,294.6073630065795
37d9674ba5b7cf1b8a1595ecce66ffd1,35,1,152.56,504.0,1.0,1042.0,0.0,190.69894500767742,347.6361839531754
3809fff4c1eb1bf45e452359832d62f3,81,1,99.43,462.0,1.0,620.0,0.0,131.69440470512154,320.55859892085726
380d90cf63838569f2889b117e813449,86,1,266.62,457.0,1.0,1353.0,0.0,229.64409510558568,317.32371212976153
383407c450c91e52729da99c73cbe7c4,463,1,163.46,109.0,1.0,1101.0,0.0,198.32430480018115,83.00516704372664
386484f7941e1d2632a2f1f5c597d65c,18,1,339.03,521.0,1.0,1444.0,0.0,240.52174543722742,358.5498781578189
3876ec7cd0c3892a45b8a3a13a6472f3,430,1,46.01,138.0,1.0,115.0,0.0,39.05195906467172,103.60653733374097
38806dfba945f3f1f45c25d8f56bad04,412,1,136.6,156.0,1.0,927.0,0.0,175.45965882293058,116.23473416533203
388b742e8df1b3d2bc11a7067445eeb9,75,1,104.63,468.0,1.0,668.0,0.0,138.89736850493398,324.43718414315333
388cb818a56011ff813e5649501fee58,389,1,99.22,177.0,1.0,618.0,0.0,131.39080258830916,130.83788963337713
3893d70b2d99073bc0326b57d1bb1b19,100,1,272.22,445.0,1.0,1361.0,0.0,230.60879365741917,309.549665385753
3895adac45582f6df5322d01c83986f1,141,1,143.45,408.0,1.0,982.0,0.0,182.81325922140707,285.4838760763586
38a5990787fc8e541bc372039c2ad8b2,475,1,349.87,98.0,1.0,1458.0,0.0,242.17713228899936,75.09327651439068
38a7f64d0701da4469f172b7623206fb,394,1,424.57,173.0,1.0,1490.0,0.0,245.94348484065048,128.06629197735612
38dcf7b18c807cce2f5f7040932aae34,288,1,68.83,270.0,1.0,335.0,0.0,84.73738769072953,194.20261118695282
38fee9579a15b3d4a515fea84e229db1,332,1,58.08,232.0,1.0,227.0,0.0,64.02103459437767,168.53660324572633
3907c8f8f9ce88b817e59a4a5a1f0831,160,1,215.07,389.0,1.0,1281.0,0.0,220.88487950920307,273.06622151588437
395c3814b3b4b70a3f6e89310fe22cb9,264,1,112.89,294.0,1.0,720.0,0.0,146.53133303175545,210.27838163932375
3966220119e365b73655a351afeb70f9,107,1,68.28,438.0,1.0,328.0,0.0,83.46120356744049,305.0079483196036
39662bc606bbab0b0f5f339f62ae6f31,404,1,115.32,163.0,1.0,741.0,0.0,149.56805304111157,121.11710995082703
3980de40262e26d3b4cbe99076673763,230,1,323.68,323.0,1.0,1419.0,0.0,237.55393461672446,229.5798352566197
398d0e6af5ad81e3cf33223483f0b967,46,1,244.34,495.0,1.0,1323.0,0.0,226.01145789472682,341.8478055022942
39ad2dffba58c2853103ddbc46f8f5ad,10,1,63.99,529.0,1.0,277.0,0.0,73.9060440713813,363.67693646456706
39b34a4c39d8914f6a4e949170c9b1de,108,1,104.47,437.0,1.0,666.0,0.0,138.60034388616037,304.3587125088553
39c7d04d7aafef5be4c534747e64fdd2,110,1,109.5,435.0,1.0,699.0,0.0,143.46852193774785,303.0599240066358
39ea1c331342690ef67ea5e6c6113e30,463,1,39.62,109.0,1.0,70.0,0.0,27.077484789828052,83.00516704372664
39fd0204b0c81f3f90b8a0ec6d5b30b3,81,1,109.64,462.0,1.0,700.0,0.0,143.6149764805018,320.55859892085726
3a03c18e57b25beb04fab567f3a38153,15,1,119.19,524.0,1.0,765.0,0.0,153.00786109299426,360.4731758152003
3a11e3ca1391e17d59b51a6bc0f48254,398,1,105.29,169.0,1.0,672.0,0.0,139.49063667376194,125.2901381167183
3a32c0e1784abf31ae69b4cc3d17a7a5,508,1,139.86,67.0,1.0,955.0,0.0,179.21883710715062,52.42460385628392
3a35072545922212963fb3df6ca15042,257,1,288.38,300.0,1.0,1376.0,0.0,232.41313481454765,214.28246967567114
3a649b3c6b379a427fa6f4a5f646a43d,381,1,86.86,185.0,1.0,529.0,0.0,117.56932533831231,136.36785212825913
3a8885f72277b1a3d1dde69e1780bec8,364,1,122.49,201.0,1.0,788.0,0.0,156.27476002960807,147.3776320607158
3a93cf08586f99a5e8e804043643e0ad,363,1,228.87,202.0,1.0,1306.0,0.0,223.94224929639043,148.06362498912293
3ac9c01f8a484bed9a2c023ce5b4a2d6,346,1,131.56,219.0,1.0,879.0,0.0,168.93677608296085,159.6896032444222
3afe3f02d75b3d8d823d14959002987f,484,1,77.85,90.0,1.0,453.0,0.0,105.21670857232262,69.29976243780175
3b4123c1052f349e83b4646c759a61f5,343,1,309.05,222.0,1.0,1397.0,0.0,234.92955465216085,161.73445263986392
3b51f6ee70604fadd9833add4fa672d2,440,1,142.91,130.0,1.0,975.0,0.0,181.88418582857594,97.95717411394486
3b6c7e28e2c01ce45156f875e88f6d02,279,1,311.32,279.0,1.0,1400.0,0.0,235.2881345322434,200.24246096768198
3b871341466dd076796af63ed0893fcf,178,1,129.0,373.0,1.0,858.0,0.0,166.05032765769406,262.5758554703264
3ba7b54b7a052cbadaf74548d4f20b2b,217,1,143.43,335.0,1.0,981.0,0.0,182.68065365928618,237.53003792239713
3ba8a0a022b400d6ab59e70016815702,404,1,134.94,163.0,1.0,908.0,0.0,172.88981619349317,121.11710995082703
3bf9a44ef770ac450177ebc53c1445e0,23,1,78.58,516.0,1.0,467.0,0.0,107.5352856240906,355.34263113157823
3c464d1867af52329a4980e916b09193,71,1,150.0,472.0,1.0,1033.0,0.0,189.52475726008754,327.02094316848337
3c6a129878a1d2276b8ba85df461d8dc,223,1,47.59,330.0,1.0,133.0,0.0,43.43196801993396,234.21995414332747
3c6cdb158daff25d19a9a4e1419c46ba,391,1,99.22,175.0,1.0,618.0,0.0,131.39080258830916,129.45265332055672
3ca96e38cb86ffb16e86afebcd43d40a,141,1,180.82,408.0,1.0,1182.0,0.0,208.60084413640251,285.4838760763586
3cb1a804f7cc425c2aff507f1359ee33,220,1,323.68,333.0,1.0,1419.0,0.0,237.55393461672446,236.20642847547018
3ccd53395855932e15e05b77cfb60947,457,1,38.0,115.0,1.0,66.0,0.0,25.916945581208847,87.2965015062421
3cde83f9790d8033b4a0ac7e7202f5c6,62,1,119.79,481.0,1.0,768.0,0.0,153.43559543352706,332.82873710383916
3d0fec9384669a8c09990be52ddeb363,267,1,75.17,291.0,1.0,413.0,0.0,98.47282620335424,208.27416715167448
3d3bf9b46e016ce49985d11d21854aa1,374,1,72.33,192.0,1.0,378.0,0.0,92.41312857844247,141.19262565131677
3d3fd21b0a48da1146800cdac0a44626,83,1,205.18,460.0,1.0,1256.0,0.0,217.80995940789253,319.2649441349867
3d4015fed8ac5f65a2db7c929ac7a80a,193,1,65.1,359.0,1.0,293.0,0.0,76.95537005993387,253.37056748220277
3d6629d2cb2da72cc86c811071f50ddd,541,1,90.67,38.0,1.0,555.0,0.0,121.67309659963631,30.51473655518285
3d796a13dad7b34c4c022b1be13b479b,24,1,47.8,515.0,1.0,138.0,0.0,44.617029312189025,354.7009174562443
3d7f1285c50ca1c4b3ac99fd45c53ebb,453,1,276.08,119.0,1.0,1368.0,0.0,231.45154143955662,90.14851393230775
3d7fe6a6e4aa8a04666ba8b541209cff,108,1,52.83,437.0,1.0,185.0,0.0,55.21170867519706,304.3587125088553
3da879aff3fe48d6352d2ed09e4a4ec5,274,1,228.71,284.0,1.0,1305.0,0.0,223.82028597311484,203.5919284206074
3dc1dd5b399eba65fc9bff2071861158,306,1,86.64,255.0,1.0,526.0,0.0,117.09204967216246,184.10411102416526
3deff983c698d1984b4f4849912c70e3,150,1,22.39,399.0,1.0,14.0,0.0,7.720865585924582,279.607069773571
3dfa96a5c650beb1772d1db80b14b222,52,1,35.14,489.0,1.0,53.0,0.0,21.991799333099717,337.9847394528049
3e0a8e38dfb4751da3a8412ffe077631,7,1,73.66,531.0,1.0,395.0,0.0,95.37607067160681,364.9578374256248
3e38a80437f05fa53903245b3684e101,244,1,284.02,309.0,1.0,1372.0,0.0,231.93254367300722,220.27798014989224
3ec4c0a8713cc528afaaa14254c44df1,558,1,130.84,24.0,1.0,873.0,0.0,168.11416055105153,19.537905848857825
3ed5e288eb859999092ba5da0c1b3128,580,1,239.9,7.0,1.0,1318.0,0.0,225.40368088282833,5.486011699195234
3f0409ecd4c490fc5089f5fdb7f9e9d6,276,1,84.57,282.0,1.0,511.0,0.0,114.69356664947443,202.25264824529376
3f063d0a00c390265a45f0055472e72d,328,1,121.19,236.0,1.0,781.0,0.0,155.28348325623617,171.25158574755767
3f21b69e1f06cc0f9c8c3598ac1606a9,349,1,143.83,216.0,1.0,986.0,0.0,183.3432860255222,157.64276305553702
3f221c8e33a9afc371b1d9f0c142e93f,174,1,112.92,377.0,1.0,721.0,0.0,146.6765225932561,265.20139198625935
3f38d68e0d5c805fd9bedffd097baa4e,47,1,21.89,494.0,1.0,12.0,0.0,6.777881960250267,341.2041932160192
3f67cd4269b8c6c43c47fc8595419fe1,6,1,76.98,532.0,1.0,440.0,0.0,103.04485676947562,365.598159324437
3f67fef59c17078c2143f42c7978bdac,148,1,87.03,401.0,1.0,532.0,0.0,118.04580786904435,280.9138331987893
3f8b8d632dde06c5bffa26cc1bd0a1b2,66,1,119.79,477.0,1.0,768.0,0.0,153.43559543352706,330.2484569939994
3fbfe90197db709a78d7e0eaabe0aac0,284,1,54.82,274.0,1.0,208.0,0.0,60.100961374207394,196.8887266934186
3fce5d537624ff9bd1460cd32c60f09e,155,1,313.09,394.0,1.0,1403.0,0.0,235.64648913682464,276.3381197288028
3fedeeaeef471bd822f9381d87a46102,275,1,157.13,283.0,1.0,1069.0,0.0,194.20381563375156,202.92237237338617
400daa679781b12bbf6afc67a9d9b96c,423,1,124.69,145.0,1.0,815.0,0.0,160.0743555181667,108.53062705041911
405bedd4c250e8f823a8cb72be35111f,287,1,163.58,271.0,1.0,1103.0,0.0,198.58066034436766,194.8744034686715
408bafb8bc6b6c59e16f88d55ee598b7,139,1,78.44,410.0,1.0,464.0,0.0,107.04018342974939,286.78857574247337
40c225da749a4006dc53d3fd2eb5b2f9,59,1,114.75,484.0,1.0,734.0,0.0,148.55865195840943,334.7629464686101
40e69ff87baa43d9cf28e138d6152af7,76,1,92.61,467.0,1.0,572.0,0.0,124.32583511499267,323.79099976810176
4108bea5ed0108303e108579b955b03b,490,1,108.83,84.0,1.0,697.0,0.0,143.17542836033812,64.9307102247106
410a4ad7377fb884305a59308e100172,228,1,143.15,325.0,1.0,978.0,0.0,182.2825988714473,230.90630578444174
414309e4d7597d0766fb6b030a164fb4,80,1,63.71,463.0,1.0,275.0,0.0,73.52129323941669,321.2052770447441
4194084ae930646b78b12e7c995393cf,379,1,124.42,187.0,1.0,810.0,0.0,159.37354606920215,137.74766130457476
4220652ac3e6f750a152a66b85585810,125,1,53.82,421.0,1.0,200.0,0.0,58.4192548401651,293.9564067267399
42273d26a8bcc297e6b5c3e18d35949e,386,1,99.22,180.0,1.0,618.0,0.0,131.39080258830916,132.9136643568321
42283f186da2bd3853fff19eff81f57e,124,1,47.83,422.0,1.0,139.0,0.0,44.85251941595896,294.6073630065795
42c5e42dc84df66865edeecafc487b40,192,1,70.03,360.0,1.0,351.0,0.0,87.62543047788536,254.02892247809288
42c7e57c48d38fc34ed69508a092abcd,73,1,138.46,470.0,1.0,942.0,0.0,177.47758226060947,325.7292589043851
42ded8c28b329a7b6e465aa5abc884b8,408,1,68.3,160.0,1.0,329.0,0.0,83.64400103962174,119.02652500060924
42f80def72776edda09691cbed45ddd3,228,1,69.33,325.0,1.0,341.0,0.0,85.82504588591416,230.90630578444174
432c102302fd43b0b749e60c6ba520fd,151,1,66.23,398.0,1.0,303.0,0.0,78.83637038324083,278.9535137046731
43332d1b15ebe1dc139153cb9ed113da,369,1,157.45,196.0,1.0,1071.0,0.0,194.4623962461554,143.944004135523
436951eead1cce602da9256d8c59e093,588,1,93.72,3.0,1.0,584.0,0.0,126.1844419823898,1.910496483080636
438aa2b994cbb567b3a42e7c23185eed,382,1,169.31,184.0,1.0,1133.0,0.0,202.40981535502516,135.67755080085772
439f99691bc94427463116bbeabaafbc,68,1,133.83,475.0,1.0,899.0,0.0,171.66702691436694,328.95774125436054
43af7184f8a067a1e49b68cd97c94ddf,247,1,81.38,308.0,1.0,486.0,0.0,110.64960466990449,219.61243141788566
43c76d8449efa11b096323bb6ed593e3,6,1,156.3,532.0,1.0,1067.0,0.0,193.94509310298375,365.598159324437
43cd3390518d05f809a139004ba1ae2f,555,1,124.43,27.0,1.0,811.0,0.0,159.51380922276653,21.921482142636865
43d602666d4786ef6d53e8c2ff8a862e,537,1,80.4,42.0,1.0,481.0,0.0,109.83356388619606,33.59277519762388
43e17e94e970a85b7029bf1efaebdc08,76,1,53.43,467.0,1.0,194.0,0.0,57.14500540947591,323.79099976810176
43e77c841cdb7c978a19c9665dbdea5b,125,1,58.63,421.0,1.0,236.0,0.0,65.84407292500488,293.9564067267399
43ecbcf019723aba3a855565a0f27cba,53,1,61.98,488.0,1.0,262.0,0.0,71.00003345184426,337.340568814282
43f937345a0a85d0bcb7f86e8eca38f1,117,1,67.13,428.0,1.0,315.0,0.0,81.06971624862204,298.5108095152349
441da348cef20729e8e3a7135de70b26,83,1,95.31,460.0,1.0,595.0,0.0,127.87834748783465,319.2649441349867
445303938ffc592a9c9db7dacb942a25,111,1,131.11,434.0,1.0,874.0,0.0,168.25137800297762,302.410370795367
4465b2c27023b8d20e629c7e225b314d,193,1,140.0,359.0,1.0,958.0,0.0,179.61967545894663,253.37056748220277
4486eb1d562788e5ca083a857ddd5684,95,1,111.49,450.0,1.0,707.0,0.0,144.63844690788673,312.7906386216387
44b982000d829e1aade251cd555df8c2,333,1,118.25,231.0,1.0,758.0,0.0,152.00789578693824,167.85734013794237
44ddfe95091caa13db3d2f00a4a86955,379,1,55.09,187.0,1.0,211.0,0.0,60.72668694688091,137.74766130457476
44def23f0c27fbe3dd30a79b3ccdb55b,58,1,64.64,485.0,1.0,288.0,0.0,76.00782528943212,335.40749343801485
44ee2bbcecc619d336bb9fc5ba380a61,283,1,267.74,275.0,1.0,1357.0,0.0,230.12665287061338,197.55981885469274
44f3a3b9008f3ac934ee62f011c22524,434,1,152.43,135.0,1.0,1041.0,0.0,190.56862700434112,101.49082665919371
452a82ff75aaa7f5feae4f472de3d1c2,26,1,133.71,513.0,1.0,897.0,0.0,171.39480933564423,353.4172243701427
4551b276e3b62171ef70ce8654419d31,202,1,82.93,350.0,1.0,500.0,0.0,112.92154236535688,247.43946274722185
4565a3ba3611087c155d46bd176a6d22,179,1,266.4,372.0,1.0,1352.0,0.0,229.5233903248076,261.91915961388685
45cb061fabf200a60a14ecc396630eb2,66,1,50.72,477.0,1.0,163.0,0.0,50.36505783804524,330.2484569939994
463d6437947645e6aadc5786034dddc3,103,1,193.7,442.0,1.0,1222.0,0.0,213.5990854337247,307.603841300698
46984e983f6a40f939ebd0ee1ddca314,519,1,385.61,59.0,1.0,1481.0,0.0,244.88661702227031,46.46387986735632
46ae70c6315916db0d814fc994c943e3,543,1,82.61,37.0,1.0,496.0,0.0,112.27434306719574,29.7417138465282
46b061196b47dfe9318d38bab6a40ee7,226,1,139.0,327.0,1.0,948.0,0.0,178.2821082536086,232.23219659730486
46d136678b1c720fb055740e41b6c6bd,319,1,309.35,245.0,1.0,1398.0,0.0,235.0491063480354,177.34844033545198
46d39cccad61951d9d8d9693d3c7aa3c,202,1,104.36,350.0,1.0,665.0,0.0,138.45173350118026,247.43946274722185
46e5acb6c2cdfc0f4860de6df22769e5,391,1,91.17,175.0,1.0,559.0,0.0,122.29938928263984,129.45265332055672
470512c1c53efe65adedacad47124a0e,149,1,62.33,400.0,1.0,266.0,0.0,71.7796345531102,280.2605095011141
4725b6ad059bb1a8bffc3de7dba595eb,507,1,210.18,68.0,1.0,1269.0,0.0,219.41113556076138,53.16601432154571
472b4749ae32cece39b31bea32014875,327,1,71.63,237.0,1.0,367.0,0.0,90.47510615214624,171.92981860635584
4743572b62015421672e2f6162dad5b7,58,1,117.23,485.0,1.0,753.0,0.0,151.29197637869427,335.40749343801485
4757b4d81eaab4d270e585126410dc5c,507,1,45.86,68.0,1.0,113.0,0.0,38.55330531725874,53.16601432154571
47777bf4b8cae8a127d5dfa770cc38fe,32,1,127.56,507.0,1.0,844.0,0.0,164.11451649014464,349.564005853007
47b77cadf8eba7c41d9658d0aa1e1115,473,1,100.95,100.0,1.0,638.0,0.0,134.41404633594257,76.53630162296703
4818673cdcc87da1acec1a6413d93979,283,1,73.69,275.0,1.0,396.0,0.0,95.54918346604444,197.55981885469274
481f9c20ac611142924e15eadf505d2e,212,1,145.56,340.0,1.0,995.0,0.0,184.53354708976948,240.83661407756384
48210a876860296297555f929507893f,302,1,168.63,258.0,1.0,1128.0,0.0,201.77370751637991,186.12711099691862
486ffc689e774a45f98f9a10f369a65d,19,1,138.1,520.0,1.0,936.0,0.0,176.67155201632494,357.908604326334
489ff79f7fc2564021169d12099dd000,96,1,47.43,449.0,1.0,130.0,0.0,42.714664768492014,312.1426495104857
48c655d5e21d048036b3f6dfd8f1a500,463,1,114.84,109.0,1.0,736.0,0.0,148.8473392317912,83.00516704372664
48f7eef7aaef4c9ded9cbeff0ec70868,342,1,120.09,223.0,1.0,770.0,0.0,153.7204794352865,162.415631707729
493dff97ffc4fe0910d5b0afb92ee48c,7,1,199.84,531.0,1.0,1235.0,0.0,215.21313272636408,364.9578374256248
493f3e2114badbd36273531549b6d21c,19,1,58.4,520.0,1.0,234.0,0.0,65.44074137734327,357.908604326334
4942690375e32ba687803558826d0347,25,1,88.58,514.0,1.0,547.0,0.0,120.41652320418459,354.0591152639185
4947ed0080ce336bb4367837139e305d,109,1,172.75,436.0,1.0,1145.0,0.0,203.93312627713266,303.7093711576265
499133a2350e0dd751dd5e527bc77530,506,1,46.86,69.0,1.0,120.0,0.0,40.28761586844952,53.90665067884488
49b7ce0bbcdb46b33e896055cd492e81,460,1,218.66,112.0,1.0,1290.0,0.0,221.9875313871798,85.15287578545072
49df2953f839b0897d219e25afd33772,90,1,119.25,453.0,1.0,766.0,0.0,153.15049377400675,314.7339932554823
4a1d554430a67cc48fc8f2d4d3173867,452,1,120.87,120.0,1.0,779.0,0.0,154.9997834234139,90.86044456140675
4a5ccaf4ed3c2b0621ac01e7aa417aa7,552,1,54.01,29.0,1.0,204.0,0.0,59.262525914378955,23.499967390966248
4a662185bcee16e495098724748fdcf4,210,1,74.07,342.0,1.0,402.0,0.0,96.5851834445678,242.15827483112682
4a782d1a71c00543f1a63a5373a956f1,292,1,64.28,266.0,1.0,280.0,0.0,74.4816467075409,191.51366736238668
4a90b70e6a086d75acfa79a1cf513813,528,1,65.89,50.0,1.0,300.0,0.0,78.27400850034789,39.6884312229106
4aaa6da3253312636e7fe14e63d1d190,451,1,152.61,121.0,1.0,1043.0,0.0,190.82922633800305,91.57195388663446
4aab13ab7f6f9109fa6a996ff4b2cf4e,147,1,233.83,402.0,1.0,1310.0,0.0,224.42982901302176,281.5670411764743
4acc588accb6e7b5b57fc8814dbfb76c,105,1,205.31,440.0,1.0,1257.0,0.0,217.93329879519388,306.3061043506643
4acdcee4311f692f664898fd366b9157,342,1,74.16,223.0,1.0,403.0,0.0,96.7574078158918,162.415631707729
4b0bfb44db36279ff7b4cd6e01283e28,278,1,135.6,280.0,1.0,913.0,0.0,173.56760697129505,200.91269318797947
4b1397a3a70f8971b201978dbcb0619c,160,1,114.53,389.0,1.0,731.0,0.0,148.1251880726646,273.06622151588437
4b35bd95d806196b9942b9e966d0e7ee,283,1,45.0,275.0,1.0,106.0,0.0,36.78717550089798,197.55981885469274
4b4c2d367706e25e519323e9d57271b6,169,1,129.15,381.0,1.0,861.0,0.0,166.46393532322543,267.82495042225065
4b538eb9f60c1107fd622f7545b402d9,397,1,99.22,170.0,1.0,618.0,0.0,131.39080258830916,125.98460995283101
4b5b16a383384fc781209eab6e06fc7d,208,1,166.71,344.0,1.0,1118.0,0.0,200.49900469423665,243.4793866779116
4ba89f3cf6053cc1f0cbd0e3da8f1a39,494,1,43.51,80.0,1.0,100.0,0.0,35.2459530177219,62.00575890227536
4bb9e97914075938aced10f428e688b5,243,1,122.04,310.0,1.0,786.0,0.0,155.9918025718468,220.94337590191992
4bd7520a518774940bb234b23ac1b8bf,17,1,123.34,522.0,1.0,799.0,0.0,157.8272810264079,359.1910645636653
4bea2f413c9db0be72fb7007aec4fa1b,388,1,106.29,178.0,1.0,681.0,0.0,140.8217187815732,131.53009016904508
4c05c9047ca20a39f7f42e75d3094d69,68,1,51.07,475.0,1.0,167.0,0.0,51.259881829107556,328.95774125436054
4c1d54f69e57a7999f21f2af9c6a247a,485,1,304.52,89.0,1.0,1392.0,0.0,234.3314192052429,68.5730616567039
4c27e0e8e3914d3940bf089014dc95cb,283,1,75.35,275.0,1.0,418.0,0.0,99.3259595135586,197.55981885469274
4c31188d7f3e42acc7abb33becbff495,106,1,218.98,439.0,1.0,1291.0,0.0,222.10990876517258,305.65707884792715
4c3d7c795e54bfc51490659b9eb8113b,509,1,70.46,66.0,1.0,355.0,0.0,88.34135850940321,51.682406901025345
4c3df9d024f343ebc2fdc432ac0f7386,417,1,94.06,151.0,1.0,586.0,0.0,126.49311607044014,112.73782102128668
4c4b590239dda8bbb2765ef508567504,455,1,181.68,117.0,1.0,1185.0,0.0,208.97741478512287,88.7233735236053
4c5200f7d135c94fcd304cdd0af9837a,125,1,214.16,421.0,1.0,1276.0,0.0,220.27131372133903,293.9564067267399
4c65b937f6b5212adf0328dd8db6df73,67,1,235.03,476.0,1.0,1311.0,0.0,224.55165568317628,329.60314727751154
4c7dddc4f2de0f8d2f0d9e4362091036,136,1,87.16,413.0,1.0,534.0,0.0,118.36302511590416,288.7447784629004
4c83f043e982997ba6bb7ffc9c73e0c3,159,1,43.29,390.0,1.0,98.0,0.0,34.72623417450267,273.7208389455385
4ca9b63a52fb1557ae6877c4129a8bb9,224,1,360.76,329.0,1.0,1467.0,0.0,243.23884770531205,233.55751149194887
4ccb4c0bb0b1fab659791da60c4f3efd,368,1,75.69,197.0,1.0,426.0,0.0,100.68477748638891,144.63122255563547
4cd73988b2614bb59c790ca67ab5c924,142,1,139.99,407.0,1.0,957.0,0.0,179.48610363278348,284.8313559997212
4cf7d1ae3b7009c036b9ba011c2035c0,125,1,65.06,421.0,1.0,291.0,0.0,76.5769256863431,293.9564067267399
4cfa9d9ed1a4b7321fb592ce48766760,50,1,336.32,491.0,1.0,1440.0,0.0,240.04791458304405,339.27280023304274
4d2850067c25c07096a9e34ff4a1d1b8,355,1,29.47,210.0,1.0,30.0,0.0,14.240655409492845,153.54299091068987
4d42a6da30084c87412ab016b0eba4af,146,1,163.92,403.0,1.0,1104.0,0.0,198.70878698905105,282.22013374245137
4d4882fc0915bf794b1270689b2c8072,410,1,70.03,158.0,1.0,351.0,0.0,87.62543047788536,117.63125716445639
4d5f33d28373cfff5e3385c8a1927fb0,239,1,106.29,314.0,1.0,681.0,0.0,140.8217187815732,223.60343962724627
4d5fcc334b694fbd64186ef503d65f4d,103,1,82.12,442.0,1.0,489.0,0.0,111.13804697383908,307.603841300698
4d87f2f1b7b82da07b7d6a7ab2528c74,229,1,134.05,324.0,1.0,901.0,0.0,171.9390669449533,230.24314322408847
4d8a7a22298926d52321375e3e8bf2ca,552,1,175.19,29.0,1.0,1153.0,0.0,204.94606580100867,23.499967390966248
4dea07b5dd15f4087a2b00984f3755f8,200,1,122.92,352.0,1.0,794.0,0.0,157.12237191485713,248.75841273487785
4e0e1d6518f12f6410708c61c83d3638,202,1,57.09,350.0,1.0,219.0,0.0,62.382686139376716,247.43946274722185
4e120f53d49d0be0732e809a4a1f1d02,148,1,64.32,401.0,1.0,281.0,0.0,74.67311171733286,280.9138331987893
4e3422c5b69f6a3a867b1a3ddf3f5299,259,1,50.1,298.0,1.0,154.0,0.0,48.327747398027824,212.94841134594955
4e39429218dac10ad4e57dafee3d92d4,449,1,131.25,123.0,1.0,875.0,0.0,168.38854941906382,92.99372347487801
4e3d73344415d18b2d8b5bed969aed1b,12,1,69.17,527.0,1.0,339.0,0.0,85.46312151392137,362.39569146139183
4e80f06fbdfe09aae8439ef1244e2d7f,13,1,64.56,526.0,1.0,287.0,0.0,75.81773937341408,361.75493950737643
4e8707b3589332f82f5af44ac27fb8b8,53,1,100.69,488.0,1.0,634.0,0.0,133.81164737629442,337.340568814282
4e9c22cbd4d6605c989f5cb247d46192,307,1,183.93,254.0,1.0,1188.0,0.0,209.3537059481425,183.42940290095996
4eb8e9459b5265e8d7896900ab1127e4,174,1,78.38,377.0,1.0,462.0,0.0,106.70959373676799,265.20139198625935
4eccf9fc9f3e6273ea1cb78449d7d75c,387,1,61.11,179.0,1.0,253.0,0.0,69.2330318637711,132.22201452613555
4f223a62631b82cfb22241007bbd60dc,209,1,29.68,343.0,1.0,31.0,0.0,14.607687039120501,242.81889915331544
4f2ad3c906341fa7f17cb54526d34427,26,1,218.21,513.0,1.0,1289.0,0.0,221.86512618440608,353.4172243701427
4f44a385b3f93b433eaa7936b1ae045f,1,1,82.75,536.0,1.0,499.0,0.0,112.75988534353672,368.15859372425
4f477c554c5bd165f95d62b409ac6425,396,1,98.51,171.0,1.0,615.0,0.0,130.93485849792444,126.67879166743555
4f5008ed565ae721f73a5affaa2ff339,82,1,88.45,461.0,1.0,544.0,0.0,119.94392112259347,319.9118213612832
4f698409ab0340170a16822f03a1411c,223,1,74.16,330.0,1.0,403.0,0.0,96.7574078158918,234.21995414332747
4f82e1e076d9e0a077dd3d62da608744,269,1,78.69,289.0,1.0,468.0,0.0,107.70011222040974,206.93720946641136
4fec36fae74fed9693516946dd472e67,416,1,136.6,152.0,1.0,927.0,0.0,175.45965882293058,113.43785323940399
4fefe0e53334d2252f3b920db8df4776,14,1,56.1,525.0,1.0,215.0,0.0,61.556945563871814,361.1141010174963
4ff91cca083378d9d3144caf8eaed38f,525,1,84.56,53.0,1.0,510.0,0.0,114.53293905965371,41.95584359194418
4ffbbfa4d433d6acbc716830d6172b05,31,1,57.55,508.0,1.0,222.0,0.0,62.99909080873881,350.20643287111426
500b6d6368aaa8f713f050654b92f366,349,1,338.64,216.0,1.0,1442.0,0.0,240.284878193724,157.64276305553702
502957d47617693ec553c3b645f1dcab,202,1,71.63,350.0,1.0,367.0,0.0,90.47510615214624,247.43946274722185
503033d8d8c0a27ba5a2ac8fe424b45b,96,1,141.09,449.0,1.0,962.0,0.0,180.15355447373773,312.1426495104857
5075e3912520c297ac5a45cd0e826c5e,64,1,94.85,479.0,1.0,591.0,0.0,127.26345322723138,331.5387883709561
50819951e224f7acf9660ecf8a48180e,376,1,64.28,190.0,1.0,280.0,0.0,74.4816467075409,139.81541400606125
50bc5b2aa6354b1f33c4d669ef551c96,483,1,195.43,91.0,1.0,1226.0,0.0,214.09624934951597,70.02588987744919
50dd79e14ededb32e9bb71415c5ec47b,48,1,21.89,493.0,1.0,12.0,0.0,6.777881960250267,340.56048837658335
